-9.000000000000000000e+01 9.309899900000000343e+02 9.675164794921875000e+02 1.515000000000000000e+02 1.474505920410156250e+02
-8.900000000000000000e+01 9.419500119999999015e+02 9.565106201171875000e+02 1.499900049999999965e+02 1.480912017822265625e+02
-8.800000000000000000e+01 9.505200199999999313e+02 9.448592529296875000e+02 1.505800020000000075e+02 1.491148376464843750e+02
-8.700000000000000000e+01 9.608599849999999378e+02 9.372778320312500000e+02 1.518000030000000038e+02 1.504498443603515625e+02
-8.600000000000000000e+01 9.707999880000000985e+02 9.284089355468750000e+02 1.533500060000000076e+02 1.516470489501953125e+02
-8.500000000000000000e+01 9.740000000000000000e+02 9.272998046875000000e+02 1.537500000000000000e+02 1.520291442871093750e+02
-8.400000000000000000e+01 9.763200070000000323e+02 9.284244384765625000e+02 1.498899989999999889e+02 1.527354431152343750e+02
-8.300000000000000000e+01 9.733599849999999378e+02 9.364835815429687500e+02 1.498999939999999924e+02 1.530578918457031250e+02
-8.200000000000000000e+01 9.900100099999999657e+02 9.478862915039062500e+02 1.491000060000000076e+02 1.523916320800781250e+02
-8.100000000000000000e+01 9.970000000000000000e+02 9.560991821289062500e+02 1.592799990000000037e+02 1.527518005371093750e+02
-8.000000000000000000e+01 9.890000000000000000e+02 9.673679199218750000e+02 1.570500030000000038e+02 1.536523437500000000e+02
-7.900000000000000000e+01 9.940999759999999696e+02 9.761073608398437500e+02 1.560700070000000039e+02 1.545819396972656250e+02
-7.800000000000000000e+01 9.707000119999999015e+02 9.808031616210937500e+02 1.570599980000000073e+02 1.538460083007812500e+02
-7.700000000000000000e+01 9.727800289999998995e+02 9.825916137695312500e+02 1.586000060000000076e+02 1.521763610839843750e+02
-7.600000000000000000e+01 9.691799929999999677e+02 9.843071899414062500e+02 1.592599950000000035e+02 1.510369567871093750e+02
-7.500000000000000000e+01 9.479899900000000343e+02 9.896858520507812500e+02 1.598999939999999924e+02 1.506345825195312500e+02
-7.400000000000000000e+01 9.600000000000000000e+02 9.927275390625000000e+02 1.566000060000000076e+02 1.559707031250000000e+02
-7.300000000000000000e+01 9.478099980000000642e+02 9.916107177734375000e+02 1.593200070000000039e+02 1.576946258544921875e+02
-7.200000000000000000e+01 9.483699949999999035e+02 9.941394653320312500e+02 1.606600040000000149e+02 1.584481506347656250e+02
-7.100000000000000000e+01 9.490999759999999696e+02 9.783741455078125000e+02 1.619400019999999927e+02 1.593446197509765625e+02
-7.000000000000000000e+01 9.439500119999999015e+02 9.682920532226562500e+02 1.605200040000000001e+02 1.606063690185546875e+02
-6.900000000000000000e+01 9.475200199999999313e+02 9.574957275390625000e+02 1.578600010000000111e+02 1.611623382568359375e+02
-6.800000000000000000e+01 9.442899779999999055e+02 9.507295532226562500e+02 1.575000000000000000e+02 1.595991363525390625e+02
-6.700000000000000000e+01 9.384500119999999015e+02 9.483695678710937500e+02 1.582299959999999999e+02 1.583027801513671875e+02
-6.600000000000000000e+01 9.350000000000000000e+02 9.468336181640625000e+02 1.590700070000000039e+02 1.589372253417968750e+02
-6.500000000000000000e+01 9.237100220000000945e+02 9.451641845703125000e+02 1.604299929999999961e+02 1.603292083740234375e+02
-6.400000000000000000e+01 9.390700070000000323e+02 9.457695312500000000e+02 1.596499939999999924e+02 1.612232818603515625e+02
-6.300000000000000000e+01 9.410300289999998995e+02 9.466925659179687500e+02 1.601399989999999889e+02 1.603866729736328125e+02
-6.200000000000000000e+01 9.412500000000000000e+02 9.490880737304687500e+02 1.601000060000000076e+02 1.589849395751953125e+02
-6.100000000000000000e+01 9.429500119999999015e+02 9.505484619140625000e+02 1.638000030000000038e+02 1.575764007568359375e+02
-6.000000000000000000e+01 9.269799800000000687e+02 9.469594726562500000e+02 1.636399989999999889e+02 1.581823577880859375e+02
-5.900000000000000000e+01 9.257700199999999313e+02 9.390617675781250000e+02 1.648000030000000038e+02 1.590073852539062500e+02
-5.800000000000000000e+01 9.269600220000000945e+02 9.337932128906250000e+02 1.637500000000000000e+02 1.596474151611328125e+02
-5.700000000000000000e+01 9.370000000000000000e+02 9.384772338867187500e+02 1.627100070000000187e+02 1.600264892578125000e+02
-5.600000000000000000e+01 9.437100220000000945e+02 9.427824707031250000e+02 1.620899959999999851e+02 1.608204803466796875e+02
-5.500000000000000000e+01 9.392100220000000945e+02 9.481542968750000000e+02 1.608600010000000111e+02 1.615510711669921875e+02
-5.400000000000000000e+01 9.318800050000000965e+02 9.459864501953125000e+02 1.605000000000000000e+02 1.628704681396484375e+02
-5.300000000000000000e+01 9.199500119999999015e+02 9.388233032226562500e+02 1.626100010000000111e+02 1.637652893066406250e+02
-5.200000000000000000e+01 9.356699830000000020e+02 9.327125854492187500e+02 1.598699949999999887e+02 1.642976226806640625e+02
-5.100000000000000000e+01 9.462999880000000985e+02 9.364916992187500000e+02 1.589900049999999965e+02 1.634031066894531250e+02
-5.000000000000000000e+01 9.574699710000001005e+02 9.427576904296875000e+02 1.584700009999999963e+02 1.623129425048828125e+02
-4.900000000000000000e+01 9.468599849999999378e+02 9.459866333007812500e+02 1.601100010000000111e+02 1.613197174072265625e+02
-4.800000000000000000e+01 9.438699949999999035e+02 9.447673950195312500e+02 1.595099950000000035e+02 1.598594360351562500e+02
-4.700000000000000000e+01 9.442500000000000000e+02 9.405958862304687500e+02 1.578999939999999924e+02 1.599237213134765625e+02
-4.600000000000000000e+01 9.497000119999999015e+02 9.371556396484375000e+02 1.558000030000000038e+02 1.605781097412109375e+02
-4.500000000000000000e+01 9.472000119999999015e+02 9.421572265625000000e+02 1.515399929999999813e+02 1.596158294677734375e+02
-4.400000000000000000e+01 9.469199830000000020e+02 9.520693359375000000e+02 1.499900049999999965e+02 1.587717590332031250e+02
-4.300000000000000000e+01 9.455000000000000000e+02 9.590530395507812500e+02 1.517799990000000037e+02 1.588791503906250000e+02
-4.200000000000000000e+01 9.460000000000000000e+02 9.556082763671875000e+02 1.538000030000000038e+02 1.590253906250000000e+02
-4.100000000000000000e+01 9.400900269999999637e+02 9.505701293945312500e+02 1.538899989999999889e+02 1.590576324462890625e+02
-4.000000000000000000e+01 9.350100099999999657e+02 9.502367553710937500e+02 1.532100070000000187e+02 1.576152191162109375e+02
-3.900000000000000000e+01 9.334099730000000363e+02 9.499626464843750000e+02 1.542599950000000035e+02 1.555962982177734375e+02
-3.800000000000000000e+01 9.377299800000000687e+02 9.504128417968750000e+02 1.540099950000000035e+02 1.528510437011718750e+02
-3.700000000000000000e+01 9.481300050000000965e+02 9.498291625976562500e+02 1.536300050000000113e+02 1.509848175048828125e+02
-3.600000000000000000e+01 9.427700199999999313e+02 9.518154296875000000e+02 1.541799929999999961e+02 1.518311920166015625e+02
-3.500000000000000000e+01 9.394500119999999015e+02 9.496375122070312500e+02 1.549700009999999963e+02 1.535601348876953125e+02
-3.400000000000000000e+01 9.366900019999999358e+02 9.448175659179687500e+02 1.558099980000000073e+02 1.544035034179687500e+02
-3.300000000000000000e+01 9.427399900000000343e+02 9.391503906250000000e+02 1.560599980000000073e+02 1.547967834472656250e+02
-3.200000000000000000e+01 9.562500000000000000e+02 9.378220825195312500e+02 1.559700009999999963e+02 1.551929626464843750e+02
-3.100000000000000000e+01 9.660000000000000000e+02 9.438581542968750000e+02 1.563500060000000076e+02 1.556770477294921875e+02
-3.000000000000000000e+01 9.756500240000000304e+02 9.497973632812500000e+02 1.567299959999999999e+02 1.551905975341796875e+02
-2.900000000000000000e+01 9.675599980000000642e+02 9.512166748046875000e+02 1.578999939999999924e+02 1.557029724121093750e+02
-2.800000000000000000e+01 9.717600099999999657e+02 9.455139770507812500e+02 1.597799990000000037e+02 1.560934906005859375e+02
-2.700000000000000000e+01 9.727899779999999055e+02 9.445117187500000000e+02 1.604199979999999925e+02 1.567984466552734375e+02
-2.600000000000000000e+01 9.800000000000000000e+02 9.530265502929687500e+02 1.567500000000000000e+02 1.573132171630859375e+02
-2.500000000000000000e+01 9.950000000000000000e+02 9.619523925781250000e+02 1.566100010000000111e+02 1.574620056152343750e+02
-2.400000000000000000e+01 9.952999880000000985e+02 9.719361572265625000e+02 1.568899989999999889e+02 1.574689941406250000e+02
-2.300000000000000000e+01 9.890399779999999055e+02 9.763840942382812500e+02 1.562899929999999813e+02 1.576542510986328125e+02
-2.200000000000000000e+01 1.003840026999999964e+03 9.758242187500000000e+02 1.569100040000000149e+02 1.589479522705078125e+02
-2.100000000000000000e+01 1.009109984999999938e+03 9.745818481445312500e+02 1.572299959999999999e+02 1.602599639892578125e+02
-2.000000000000000000e+01 1.009630005000000097e+03 9.785076904296875000e+02 1.592899929999999813e+02 1.608167572021484375e+02
-1.900000000000000000e+01 1.007440001999999936e+03 9.845355224609375000e+02 1.638899989999999889e+02 1.585632934570312500e+02
-1.800000000000000000e+01 1.011049988000000099e+03 9.917994384765625000e+02 1.678999939999999924e+02 1.574816284179687500e+02
-1.700000000000000000e+01 1.004750000000000000e+03 9.922863769531250000e+02 1.698699949999999887e+02 1.568897552490234375e+02
-1.600000000000000000e+01 1.007049988000000099e+03 9.956754150390625000e+02 1.666000060000000076e+02 1.567980804443359375e+02
-1.500000000000000000e+01 1.005179992999999968e+03 1.000863952636718750e+03 1.740000000000000000e+02 1.567942047119140625e+02
-1.400000000000000000e+01 9.865000000000000000e+02 1.005150512695312500e+03 1.723699949999999887e+02 1.573595733642578125e+02
-1.300000000000000000e+01 9.862700199999999313e+02 1.005548217773437500e+03 1.739100040000000149e+02 1.601673278808593750e+02
-1.200000000000000000e+01 9.984699710000001005e+02 1.005623352050781250e+03 1.746600040000000149e+02 1.642371826171875000e+02
-1.100000000000000000e+01 1.030989990000000034e+03 1.005763000488281250e+03 1.751100010000000111e+02 1.677175750732421875e+02
-1.000000000000000000e+01 1.029160033999999996e+03 1.000079833984375000e+03 1.751100010000000111e+02 1.689508056640625000e+02
-9.000000000000000000e+00 1.033000000000000000e+03 9.983507690429687500e+02 1.735000000000000000e+02 1.683899841308593750e+02
-8.000000000000000000e+00 1.036319946000000073e+03 9.916708984375000000e+02 1.730399929999999813e+02 1.709346160888671875e+02
-7.000000000000000000e+00 1.039989990000000034e+03 9.822622070312500000e+02 1.699700009999999963e+02 1.721368408203125000e+02
-6.000000000000000000e+00 1.042750000000000000e+03 9.794259033203125000e+02 1.711799929999999961e+02 1.728983917236328125e+02
-5.000000000000000000e+00 1.049099975999999970e+03 9.848581542968750000e+02 1.710399929999999813e+02 1.734509429931640625e+02
-4.000000000000000000e+00 1.049650024000000030e+03 1.014873474121093750e+03 1.702899929999999813e+02 1.732281799316406250e+02
-3.000000000000000000e+00 1.050050048999999944e+03 1.025386108398437500e+03 1.707799990000000037e+02 1.726484985351562500e+02
-2.000000000000000000e+00 1.048000000000000000e+03 1.030293334960937500e+03 1.733600010000000111e+02 1.715524139404296875e+02
-1.000000000000000000e+00 1.043869995000000017e+03 1.034174804687500000e+03 1.751000060000000076e+02 1.699584350585937500e+02
